"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
2.26357907632014,1.15770201051297,0.947571854231869,0.000829493692229838,0.0515986520759011,0.515783508739757,0.392258536732584,0.0919579545276592,0.0453142474987793,0.13195037986753,0.82273537263369,0.849504871823993,0.000747312590079932,0.149747815585927,0.68521330235703,0.0006917317813856,0.314094965861584,0.774128621732564,0.000411283312793426,0.225460094954642,0.407638199823436,0.100819847618336,0.491541952558228,0.270605192589551,0.112673582926497,0.616721224483951,0.749816283413111,0.141862227678099,0.108321488908791,0.409874547733527,0.544601258038658,0.0455241942278151,0.116367883889154,0.12654060759788,0.757091508512967,0.547034095978414,0.293499658854686,0.159466245166899,0.580535432131058,0.763104134922583
4.36168974532619,0.44770194433696,0.73985655875893,0.000530673179085752,0.259612768061984,0.499742727628531,0.289443456055026,0.210813816316443,0.297924831386541,0.260921478565574,0.441153690047885,0.844886677491632,0.000460127676465633,0.154653194831902,0.664707249727555,0.000631297809944124,0.334661452462501,0.811355730602685,0.0011444296473388,0.187499839749976,0.511618524487476,0.181047350690432,0.307334124822092,0.362533796600616,0.177430651881115,0.460035551518269,0.693418440488848,0.145458115256972,0.161123444254179,0.347205060433203,0.456515611886593,0.196279327680204,0.29013323101032,0.347178162674973,0.362688606314707,0.565462407746144,0.276338673876198,0.158198918377658,0.562450011054049,0.428588340169451
2.22546037566214,0.909457504299322,0.801762392446602,0.00496423573747934,0.193273371815919,0.339802902238766,0.270635962864466,0.389561134896768,0.497237078462196,0.497129471530844,0.00563345000696022,0.822542322272276,0.0122072502761889,0.165250427451535,0.715946568364756,0.00138606534623248,0.282667366289011,0.790324070091053,0.0049447308102809,0.204731199098666,0.488374037426325,0.0398509758928177,0.471774986680857,0.221324059795363,0.0539191238377445,0.724756816366893,0.75598084294289,0.0537325860364897,0.19028657102062,0.2458449693062,0.399823009747641,0.35433202094616,0.428245357212908,0.527427647746081,0.0443269950410112,0.544825610624401,0.330510647770932,0.124663741604666,1.23692895052913,0.371900975366919
2.04267083940109,1.74522894676411,0.895230426330809,0.00990905853865214,0.0948605151305387,0.269827307564228,0.459987613352161,0.270185079083611,0.450655294996925,0.419799087988418,0.129545617014656,0.843530937350544,0.106819491429643,0.0496495712198136,0.721844253756663,0.0113565386089279,0.266799207634409,0.857443156202639,0.109136374403048,0.0334204693943131,0.4690890614258,0.0792120766709243,0.451698861903276,0.357370923945625,0.147365107075751,0.495263968978623,0.73211328580349,0.146135076675276,0.121751637521234,0.378919057293046,0.504647097807195,0.116433844899758,0.129703109778044,0.161715945088973,0.708580945132983,0.547190073875188,0.326578006621004,0.126231919503808,1.03212726662411,0.387054447528725
3.71744548997104,0.887259146537003,0.870848317975999,0.012263692948802,0.116887989075198,0.448662396044215,0.222115414203554,0.329222189752232,0.0824262384885419,0.0869449973727545,0.830628764138704,0.843232218444619,0.0137376042532389,0.143030177302142,0.677848274537282,0.0164893172181064,0.305662408244611,0.804729905387664,0.00913688635745863,0.186133208254877,0.436636538093809,0.0210648204631582,0.542298641443033,0.28505687259349,0.0519115303587478,0.663031597047762,0.719766788097419,0.149987256346853,0.130245955555728,0.279980699836023,0.327419099446985,0.392600200716992,0.0804348387786002,0.211006401522738,0.708558759698662,0.599348661969753,0.269455895077937,0.131195442952309,0.563674261072339,0.321302578288927
1.30153944315643,1.1648435359056,0.805425568806647,0.0201431261646623,0.174431305028691,0.42546993473137,0.281923763683137,0.292606301585494,0.55080238062015,0.158702171648083,0.290495447731767,0.87571051507746,0.0129708326621812,0.111318652260359,0.749707747958865,0.0013180923605084,0.248974159680626,0.865737325753237,0.066050980329274,0.0682116939174892,0.426261082430714,0.107472610653579,0.466266306915707,0.257540191320294,0.0882486544303335,0.654211154249373,0.750075048899841,0.210522785147228,0.0394021659529312,0.35837894785187,0.529945077465432,0.111675974682698,0.162533017768869,0.108820590509275,0.728646391721856,0.615416271238462,0.234566748988099,0.150016979773439,0.939015160894791,0.940787263931037
0.439458821194591,1.84617763021718,0.712760101239024,0.059720801798606,0.22751909696237,0.588802466933454,0.236952108895626,0.174245424170921,0.627572872768964,0.164657484916792,0.207769642314244,0.868759410461166,0.0965161838943965,0.0347244056444375,0.700234754290693,0.002411526662983,0.297353719046324,0.781683044308367,0.00913615409047295,0.20918080160116,0.525356427355815,0.169194183063364,0.30544938958082,0.382454774893562,0.0901976547357224,0.527347570370715,0.73255241495438,0.20518621123031,0.0622613738153106,0.363482192044525,0.590566868925966,0.0459509390295089,0.265650573557645,0.410703385512526,0.323646040929829,0.636918676029451,0.208165524071509,0.15491579989904,1.30303981396369,0.398692218825237
0.680597184140112,1.02496735458132,0.723594610420876,0.150404681463589,0.126000708115535,0.540850495995197,0.185008023340082,0.274141480664721,0.822464759676403,0.133853552341359,0.0436816879822383,0.885496304203408,0.0834358082779153,0.0310678875186766,0.660261623383367,0.00543957749765925,0.334298799118974,0.830534319553548,0.0493492960869338,0.120116384359518,0.455900191326429,0.092613635741602,0.451486172931969,0.281414658237347,0.136378435339227,0.582206906423426,0.750534642282379,0.164925109273134,0.0845402484444869,0.424245923138227,0.52373093425675,0.0520231426050225,0.416823550273819,0.522513354059661,0.0606630956665195,0.595844006129127,0.276338692652293,0.12781730121858,0.975834165022575,0.340666653078682
0.725369308198666,1.53456309168718,0.656073658900563,0.28181540425724,0.0621109368421971,0.349826296264082,0.15096183119295,0.499211872542968,0.754128190792527,0.154912240430006,0.0909595687774663,0.896910665539497,0.0946224641151246,0.0084668703453786,0.721054986235836,0.0307844147037343,0.24816059906043,0.879872144836258,0.065286179541965,0.0548416756217766,0.330471517438913,0.0120653818710166,0.657463100690071,0.163924903299315,0.0362119428383811,0.799863153862304,0.796941059555015,0.185529064734784,0.0175298757102007,0.333110724780877,0.496741502388657,0.170147772830466,0.466717807009857,0.526630426829966,0.00665176616017769,0.579896817627251,0.31799579137332,0.102107390999429,1.58843801410363,0.267015095148132
1.61500921382837,1.77750729495376,0.83267441488041,0.110060928352629,0.0572646567669618,0.385098316241304,0.17588320857963,0.439018475179066,0.577945483532834,0.420475832883501,0.00157868358366525,0.875173476417957,0.0533329519027069,0.0714935716793367,0.720071252275369,0.0310439899255854,0.248884757799046,0.862957982064623,0.126265455280133,0.0107765626552441,0.46232030534745,0.0495809579581762,0.488098736694374,0.303228237382861,0.0714117929762536,0.625359969640886,0.759590278695203,0.121971756234623,0.118437965070175,0.356997714894967,0.463219731949371,0.179782553155662,0.413202974666003,0.482223033688509,0.104573991645488,0.590843505062286,0.331690260793449,0.0774662341442651,1.37724134917686,0.44559182777045
1.47192083088763,0.59874456552908,0.805619683398687,0.121503340760304,0.072876975841009,0.534139954019051,0.219726642758836,0.246133403222113,0.645355467028685,0.262787274678393,0.091857258292923,0.841150490790644,0.119057721362227,0.039791787847129,0.741636449945733,0.155940083490301,0.102423466563966,0.861135514322773,0.122290423013619,0.0165740626636083,0.455292635837723,0.119987654777195,0.424719709385083,0.353134594594549,0.0720846684842101,0.57478073692124,0.75378424437589,0.174659230344502,0.0715565252796075,0.375734144612484,0.510600850225461,0.113665005162055,0.421351654120566,0.457797033665467,0.120851312213966,0.601257519414182,0.344073938048681,0.0546685425371363,1.09048064414049,0.27021100656027
1.02870777757563,0.63267046146617,0.811042387177877,0.110064696527055,0.0788929162950683,0.555151667930723,0.233968026688588,0.210880305380689,0.800229336009622,0.170878608619379,0.0288920553709989,0.84718321235195,0.0494853283131141,0.103331459334936,0.755190000287932,0.212978072604366,0.0318319271077015,0.835829748212639,0.0918585664637745,0.0723116853235865,0.472266208560643,0.141085911674972,0.386647879764385,0.37784850714149,0.156496695054328,0.465654797804182,0.747211939531405,0.198808558987166,0.0539795014814289,0.367628016002984,0.445458269711698,0.186913714285318,0.382983215094323,0.5435282280359,0.0734885568697769,0.650119522233443,0.296873362874433,0.0530071148921243,0.722929434482007,0.268399606255864
1.23682093565907,1.61882982406455,0.922025186468401,0.0548492592543558,0.0231255542772435,0.665210935563146,0.170234045739146,0.164555018697708,0.772958955679148,0.0912591145191434,0.135781929801709,0.845713254805215,0.144381514836668,0.00990523035811702,0.771230733856575,0.194215225902633,0.0345540402407926,0.844020768570394,0.0939356927277765,0.0620435387018295,0.490960077790493,0.00620439984767449,0.502835522361832,0.296504433247622,0.101422317732075,0.602073249020302,0.746090529830043,0.195655308842782,0.0582541613271751,0.340980807931417,0.475748219818445,0.183270972250138,0.377228125827458,0.457053497069629,0.165718377102913,0.601536408470357,0.320291347673333,0.0781722438563107,0.691685934194205,0.758824550903239
1.06669193552378,2.58541802708044,0.964583915745359,0.0320384687293736,0.0033776155252672,0.814701612168279,0.10717054893044,0.078127838901281,0.925573067268658,0.0639267891868966,0.0105001435444455,0.88833350158266,0.111560531298724,0.000105967118615517,0.782930083173285,0.181701989384507,0.0353679274422087,0.868461086260966,0.121970285903369,0.00956862783566515,0.382709951485176,0.0239580914344809,0.593331957080343,0.250197479437225,0.0102116965990051,0.73959082396377,0.746187545680231,0.18015676425033,0.0736556900694394,0.427165018258008,0.517816479527035,0.0550185022149572,0.285830537970369,0.418133125291004,0.296036336738627,0.653361885497408,0.285802946887944,0.0608351676146485,0.461384484690782,0.312470604262094
1.3078603326603,1.40743599389891,0.862369184474032,0.0872295858317007,0.0504012296942672,0.75601616675322,0.0937599800806066,0.150223853166174,0.803057141833825,0.113747503288939,0.0831953548772363,0.87132844832463,0.0665878799367801,0.0620836717385896,0.806005857569708,0.172327734510089,0.0216664079202026,0.86557957138862,0.130938439707212,0.00348198890416798,0.344431156006132,0.0121560228286098,0.643412821165259,0.307225934115172,0.0283386209042308,0.664435444980597,0.778583471511481,0.212553428400891,0.0088631000876286,0.423450491147061,0.558929569351981,0.0176199395009573,0.465793904347808,0.507719113679882,0.0264869819723106,0.6046757749178,0.31824125200044,0.0770829730817598,0.984523282446001,0.490520146843078
1.29464006765646,1.07296957226785,0.865973156920453,0.0938287333924243,0.0401981096871224,0.847414059929003,0.0503469502538743,0.102238989817123,0.584007037354193,0.201245943499906,0.214747019145901,0.902885914195755,0.0962318408321046,0.000882244972140461,0.808811841589727,0.176998192732594,0.0141899656776791,0.876565464887255,0.11164042675015,0.0117941083625948,0.54366328056842,0.00847651900711391,0.447860200424466,0.421406732915577,0.035231363530677,0.543361903553746,0.771064071786094,0.202967446250736,0.0259684819631691,0.357429405840441,0.504651002669246,0.137919591490313,0.234610394072099,0.432966187204645,0.332423418723256,0.615899820376091,0.270678350554429,0.11342182906948,1.0486733642445,0.321172102813838
1.30864170029339,2.14599630355987,0.92238485673026,0.0306980567478922,0.046917086521848,0.871597221332746,0.0295278166823318,0.0988749619849226,0.352784017376652,0.389047993775829,0.258167988847519,0.908953871634674,0.077133031913872,0.0139130964514537,0.804029119979226,0.194123380704357,0.00184749931641691,0.83166934141718,0.0407809381260201,0.1275497204568,0.491914296150594,0.00116681893358336,0.506918884915823,0.340272231031878,0.000664456400528573,0.659063312567593,0.816274346947499,0.181742469402657,0.00198318364984465,0.464494601121198,0.531191964257692,0.00431343462110965,0.209420249935562,0.409028289448173,0.381551460616265,0.641451290578678,0.242916308246364,0.115632401174957,1.19955803965078,0.315964720776971
0.996027103821287,2.99835519584559,0.881492819377417,0.0403342523425017,0.0781729282800814,0.92260021081538,0.0329049560415626,0.0444948331430575,0.601024225811835,0.234429131145948,0.164546643042217,0.807855877525684,0.0217777115304055,0.170366410943911,0.766131337603218,0.23334290419707,0.000525758199711821,0.838962442644426,0.142096804746266,0.0189407526093074,0.355077584675844,0.00128090380777432,0.643641511516381,0.243008773977405,0.00126726486113163,0.755723961161463,0.798049770234868,0.20087959235394,0.00107063741119181,0.404592932400882,0.577403739287181,0.0180033283119374,0.275298516883651,0.475008549066357,0.249692934049992,0.644705058444214,0.295428943291522,0.0598659982642648,1.03388602788077,0.451741817078482
1.98854060282067,3.84959181661896,0.479545470123333,0.0475811956160843,0.472873334260582,0.940100199420035,0.0325668725522606,0.0273329280277047,0.409529399535104,0.255627882070729,0.334842718394166,0.823419985481873,0.00114503397184273,0.175434980546284,0.778449546498767,0.221177749716397,0.000372703784836314,0.816693385252655,0.101244417012406,0.0820621977349383,0.315382802601471,0.000910131470104778,0.683707065928424,0.142108775870149,0.00767513449572993,0.850216089634121,0.737580892506312,0.262414332411963,4.77508172508361e-06,0.372982468492646,0.607204556196941,0.0198129753104129,0.295834078960482,0.373048799358438,0.331117121681079,0.611284446055728,0.317567343265383,0.0711482106788882,1.13479562992441,0.331326898543862
2.02508850590295,2.22576163169216,0.769480045668488,0.0145043222696714,0.216015632061841,0.912126250836435,0.0115350888860237,0.0763386602775415,0.515497183179978,0.417643089039956,0.0668597277800662,0.826971971988001,0.002107572700578,0.170920455311421,0.718462594716042,0.0499256718845996,0.231611733399358,0.787570904393942,0.00706902648797199,0.205360069118086,0.41802549824926,0.00374892548891661,0.578225576261824,0.190855909816251,0.0131865718585122,0.795957518325237,0.768329183484694,0.22997083750475,0.00169997901055606,0.390859164038378,0.586066931967285,0.0230739039943369,0.33858646866692,0.475673832239167,0.185739699093913,0.674799461381876,0.243791581336959,0.0814089572811649,1.21200532431259,0.233557472302333
2.08751311832113,2.1643378800267,0.740695851306442,0.00430678260217674,0.254997366091381,0.894611607171052,0.0268277627492545,0.0785606300796937,0.844122054496791,0.150799210101144,0.00507873540206524,0.844154166403632,0.00373856809546533,0.152107265500902,0.754270498144919,0.0101693083285309,0.23556019352655,0.804445462851938,0.00178184550458156,0.19377269164348,0.444511089447648,0.00320009064145883,0.552288819910894,0.272967376106088,0.0328270527295741,0.694205571164337,0.771503470877523,0.223231872105707,0.00526465701676978,0.412041709090294,0.569651288114468,0.0183070027952388,0.487263311196203,0.509227802049704,0.00350888675409257,0.622904744753126,0.292889058378006,0.0842061968688683,1.3600186005816,0.866000436357357
1.69079853875923,1.6325127661481,0.644072880172551,0.00659447958675021,0.349332640240699,0.946103064171663,0.0187984372903664,0.0350984985379709,0.706266872476726,0.0385504470467566,0.255182680476518,0.818600447028562,0.00495127141847201,0.176448281552966,0.727476135194971,0.0143810776278886,0.25814278717714,0.877634760774779,0.00443320782820284,0.117932031397018,0.424363093508152,0.00980281245495283,0.565834094036895,0.222606674568026,0.0542857618200287,0.723107563611946,0.761978841283909,0.171181362289626,0.0668397964264644,0.371002442941067,0.493825790471671,0.135171766587262,0.0687539338869731,0.0316131677662349,0.899632898346792,0.602605845214185,0.310846300130083,0.0865478546557323,1.23257190622285,0.780491423877376
1.11940133426863,1.92656345865534,0.964630421086042,0.0150112982819678,0.0203582806319898,0.884366801858247,0.0408497690553843,0.074783429086369,0.789283558202043,0.173891297147547,0.0368251446504103,0.855543724800487,0.0303367488506737,0.114119526348839,0.781669659753886,0.217891655920191,0.000438684325922668,0.852398819850017,0.144784822327379,0.00281635782260346,0.444463581934639,0.0343296873193809,0.52120673074598,0.316615047845889,0.0358398341876602,0.647545117966451,0.727584743954114,0.161745029183449,0.110670226862437,0.396566302040844,0.579328262570773,0.024105435388383,0.272725575126641,0.50995053660916,0.217323888264199,0.562737581602681,0.338787897655798,0.0984745207415207,0.634476547457076,0.329244482492287
2.90613564817251,1.71760344799156,0.987082567377324,0.0110847177873995,0.00183271483527631,0.734952416542674,0.0740846977017356,0.19096288575559,0.79983343679645,0.0733741013939096,0.126792461809641,0.890965774351552,0.107713979627747,0.00132024602070101,0.776848237986431,0.196244208800672,0.0269075532128977,0.88174739016048,0.118067177674121,0.000185432165399479,0.458269121321015,0.105328440554431,0.436402438124554,0.318322534325506,0.139312939132128,0.542364526542367,0.766384836352555,0.179952229935083,0.0536629337123618,0.433651569834707,0.530882549819964,0.0354658803453288,0.455960870495345,0.530411977706571,0.0136271517980837,0.534651027252083,0.375552539458719,0.0897964332891978,0.866681785061192,0.433562105847548
2.44156489603184,1.27361094878991,0.909699851331364,0.088481764860936,0.00181838380769969,0.351957984926472,0.0436358406684276,0.6044061744051,0.953331245458648,0.0465879844421852,8.07700991667044e-05,0.893204045543134,0.104710273944816,0.00208568051204945,0.798816030714551,0.201098615921399,8.53533640496126e-05,0.909733394770806,0.087392728834051,0.00287387639514282,0.498713209148208,0.0290501787160561,0.472236612135736,0.328496472297733,0.0621271890920637,0.609376338610204,0.725268309436882,0.145765172558018,0.1289665180051,0.363781498954329,0.421839418996221,0.21437908204945,0.468523247765926,0.531427615568765,4.91366653090347e-05,0.577886765906205,0.353806011962593,0.0683072221312017,0.838871803987721,0.495788832564156
2.82902052737667,1.16576435841075,0.910868792389044,0.0859617159450059,0.00316949166595062,0.415381871697902,0.0618681736305499,0.522749954671548,0.959536678144869,0.0400630203953068,0.000400301459824647,0.879654612100088,0.101264072738418,0.019081315161494,0.79818629550215,0.194311272124722,0.00750243237312847,0.859917217172078,0.139487082899364,0.000595699928557861,0.374402160829069,0.0432539004315081,0.582343938739423,0.304311565373104,0.0313354530628487,0.664352981564047,0.776537371112365,0.164628281357571,0.0588343475300631,0.397846914897034,0.522593934803233,0.0795591502997329,0.478971143587383,0.520720058797277,0.000308797615339871,0.553783564430048,0.363858236154486,0.0823581994154662,1.13399824478949,0.255364006620997
1.2573285877722,0.566860366269275,0.880748306721064,0.0863429022254122,0.0329087910535239,0.55330449147096,0.115610575155217,0.331084933373823,0.743162950719655,0.211925764821489,0.0449112844588558,0.834105484296462,0.131181329366214,0.0347131863373235,0.744665356123538,0.176022883274057,0.0793117606024053,0.849550232329759,0.114469143860491,0.0359806238097499,0.463648504530171,0.114037728866178,0.422313766603651,0.322731159718564,0.0765639842991056,0.600704855982331,0.688114708925682,0.0882645096668575,0.22362078140746,0.405207023619254,0.489792844685191,0.105000131695555,0.408568439251656,0.495224549964898,0.0962070107834458,0.494491365269041,0.361406768783328,0.144101865947632,1.43060588195232,0.717043326157834
0.763924726840849,1.22014468090121,0.746991736954663,0.106440271307409,0.146567991737928,0.345402140410671,0.106945473091193,0.547652386498136,0.628001472758709,0.22869384646463,0.143304680776661,0.816331844395594,0.027915401498298,0.155752754106108,0.755620019114587,0.169902610584667,0.0744773703007457,0.881615648536567,0.0370768150113002,0.0813075364521324,0.379814175733051,0.0164550774305511,0.603730746836397,0.245214064174077,0.06861873781059,0.686167198015333,0.7612995694868,0.160862191334727,0.0778382391784734,0.364123915905141,0.486415867322162,0.149460216772697,0.376196178245496,0.518687489766369,0.105116331988134,0.504641934713816,0.350628817012766,0.144729248273419,0.993081636126105,0.347389453205634
0.531988762429084,0.518153868718736,0.728495798459983,0.167768788753717,0.1037354127863,0.615021492063182,0.149320713638316,0.235657794298502,0.38570726265683,0.560904734426739,0.0533880029164304,0.819822343878565,0.117790343531933,0.0623873125895016,0.696022353464252,0.119920872303983,0.184056774231765,0.780767102971358,0.054076189157095,0.165156707871548,0.418024772802578,0.152067823461629,0.429907403735792,0.390080880087245,0.196811286636276,0.413107833276479,0.776800217012408,0.126230398732399,0.0969693842551929,0.382334527891534,0.497919068858581,0.119746403249885,0.413766889948226,0.523652636715623,0.0625804733361513,0.529383452480584,0.358667037014846,0.11194951050457,1.47850227270544,0.429886051249038
